file_path,speaker_id,attack_type,ground_truth,ground_truth_binary,raw_bonafide_score,calibrated_prob_bonafide,calibrated_prob_spoof,calibrated_spoof_signal,voice_integrity_score,decision_confidence,predicted_class,is_correct,split
LA_D_1091602.flac,LA_0075,-,bonafide,1,13.71517,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1105131.flac,LA_0075,-,bonafide,1,13.737574,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1107267.flac,LA_0075,-,bonafide,1,13.397508,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1112296.flac,LA_0075,-,bonafide,1,13.856002,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1195977.flac,LA_0075,-,bonafide,1,13.482924,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1258927.flac,LA_0075,-,bonafide,1,13.783798,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1274098.flac,LA_0075,-,bonafide,1,13.669482,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1317890.flac,LA_0075,-,bonafide,1,13.637599,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1475288.flac,LA_0075,-,bonafide,1,13.8507,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1494180.flac,LA_0075,-,bonafide,1,13.684658,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1575443.flac,LA_0075,-,bonafide,1,13.832771,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1592094.flac,LA_0075,-,bonafide,1,13.699795,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1697470.flac,LA_0075,-,bonafide,1,13.591369,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1702465.flac,LA_0075,-,bonafide,1,13.666672,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1822237.flac,LA_0075,-,bonafide,1,13.809417,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1857965.flac,LA_0075,-,bonafide,1,13.72604,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1874320.flac,LA_0075,-,bonafide,1,13.670204,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1943029.flac,LA_0075,-,bonafide,1,13.870595,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1943350.flac,LA_0075,-,bonafide,1,13.608992,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2005171.flac,LA_0075,-,bonafide,1,13.360476,0.999997,3e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2009007.flac,LA_0075,-,bonafide,1,13.392186,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2079489.flac,LA_0075,-,bonafide,1,13.536581,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2117889.flac,LA_0075,-,bonafide,1,13.678716,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2227760.flac,LA_0075,-,bonafide,1,13.679261,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2289857.flac,LA_0075,-,bonafide,1,13.660115,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2334643.flac,LA_0075,-,bonafide,1,13.784149,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2393663.flac,LA_0075,-,bonafide,1,13.666124,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2407623.flac,LA_0075,-,bonafide,1,13.860796,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1000265.flac,LA_0075,A01,spoof,0,-1.30547,0.00684,0.99316,99.32,0.68,0.9863,spoof,True,cal_val
LA_D_1017388.flac,LA_0075,A01,spoof,0,-0.985522,0.010066,0.989934,98.99,1.01,0.9799,spoof,True,cal_val
LA_D_1062092.flac,LA_0075,A01,spoof,0,-1.13141,0.008441,0.991559,99.16,0.84,0.9831,spoof,True,cal_val
LA_D_1089317.flac,LA_0075,A01,spoof,0,-1.502874,0.005386,0.994614,99.46,0.54,0.9892,spoof,True,cal_val
LA_D_1089742.flac,LA_0075,A01,spoof,0,-1.183012,0.007931,0.992069,99.21,0.79,0.9841,spoof,True,cal_val
LA_D_1110875.flac,LA_0075,A01,spoof,0,-1.008919,0.009786,0.990214,99.02,0.98,0.9804,spoof,True,cal_val
LA_D_1139569.flac,LA_0075,A01,spoof,0,-1.277415,0.007076,0.992924,99.29,0.71,0.9858,spoof,True,cal_val
LA_D_1021776.flac,LA_0075,A02,spoof,0,-0.24391,0.024479,0.975521,97.55,2.45,0.951,spoof,True,cal_val
LA_D_1034285.flac,LA_0075,A02,spoof,0,-0.293443,0.023079,0.976921,97.69,2.31,0.9538,spoof,True,cal_val
LA_D_1037321.flac,LA_0075,A02,spoof,0,-0.298628,0.022937,0.977063,97.71,2.29,0.9541,spoof,True,cal_val
LA_D_1082012.flac,LA_0075,A02,spoof,0,-0.258546,0.024057,0.975943,97.59,2.41,0.9519,spoof,True,cal_val
LA_D_1084834.flac,LA_0075,A02,spoof,0,-0.21678,0.025281,0.974719,97.47,2.53,0.9494,spoof,True,cal_val
LA_D_1088912.flac,LA_0075,A02,spoof,0,-0.514238,0.017734,0.982266,98.23,1.77,0.9645,spoof,True,cal_val
LA_D_1115199.flac,LA_0075,A02,spoof,0,-0.245278,0.02444,0.97556,97.56,2.44,0.9511,spoof,True,cal_val
LA_D_1056202.flac,LA_0075,A03,spoof,0,-0.803711,0.01253,0.98747,98.75,1.25,0.9749,spoof,True,cal_val
LA_D_1077826.flac,LA_0075,A03,spoof,0,-0.757475,0.013247,0.986753,98.68,1.32,0.9735,spoof,True,cal_val
LA_D_1143649.flac,LA_0075,A03,spoof,0,-0.649663,0.015078,0.984922,98.49,1.51,0.9698,spoof,True,cal_val
LA_D_1163845.flac,LA_0075,A03,spoof,0,-0.737851,0.013563,0.986437,98.64,1.36,0.9729,spoof,True,cal_val
LA_D_1185056.flac,LA_0075,A03,spoof,0,-1.090817,0.008865,0.991135,99.11,0.89,0.9823,spoof,True,cal_val
LA_D_1207487.flac,LA_0075,A03,spoof,0,-0.511963,0.017782,0.982218,98.22,1.78,0.9644,spoof,True,cal_val
LA_D_1209127.flac,LA_0075,A03,spoof,0,-0.786866,0.012787,0.987213,98.72,1.28,0.9744,spoof,True,cal_val
LA_D_1003673.flac,LA_0075,A04,spoof,0,-0.73211,0.013657,0.986343,98.63,1.37,0.9727,spoof,True,cal_val
LA_D_1018991.flac,LA_0075,A04,spoof,0,-0.670219,0.01471,0.98529,98.53,1.47,0.9706,spoof,True,cal_val
LA_D_1027144.flac,LA_0075,A04,spoof,0,-1.365796,0.006358,0.993642,99.36,0.64,0.9873,spoof,True,cal_val
LA_D_1062960.flac,LA_0075,A04,spoof,0,-1.274639,0.0071,0.9929,99.29,0.71,0.9858,spoof,True,cal_val
LA_D_1066201.flac,LA_0075,A04,spoof,0,-0.622978,0.015568,0.984432,98.44,1.56,0.9689,spoof,True,cal_val
LA_D_1082950.flac,LA_0075,A04,spoof,0,-0.994416,0.009959,0.990041,99.0,1.0,0.9801,spoof,True,cal_val
LA_D_1143403.flac,LA_0075,A04,spoof,0,-0.639499,0.015263,0.984737,98.47,1.53,0.9695,spoof,True,cal_val
LA_D_1015995.flac,LA_0075,A05,spoof,0,-0.389069,0.020594,0.979406,97.94,2.06,0.9588,spoof,True,cal_val
LA_D_1025623.flac,LA_0075,A05,spoof,0,-1.75843,0.003951,0.996049,99.6,0.4,0.9921,spoof,True,cal_val
LA_D_1041139.flac,LA_0075,A05,spoof,0,-1.331785,0.006625,0.993375,99.34,0.66,0.9867,spoof,True,cal_val
LA_D_1066994.flac,LA_0075,A05,spoof,0,-0.976711,0.010174,0.989826,98.98,1.02,0.9797,spoof,True,cal_val
LA_D_1083152.flac,LA_0075,A05,spoof,0,-0.724393,0.013784,0.986216,98.62,1.38,0.9724,spoof,True,cal_val
LA_D_1141689.flac,LA_0075,A05,spoof,0,-0.523784,0.017532,0.982468,98.25,1.75,0.9649,spoof,True,cal_val
LA_D_1187570.flac,LA_0075,A05,spoof,0,-0.851728,0.011827,0.988173,98.82,1.18,0.9763,spoof,True,cal_val
LA_D_1046823.flac,LA_0075,A06,spoof,0,-0.956988,0.010419,0.989581,98.96,1.04,0.9792,spoof,True,cal_val
LA_D_1064234.flac,LA_0075,A06,spoof,0,-1.904398,0.00331,0.99669,99.67,0.33,0.9934,spoof,True,cal_val
LA_D_1065706.flac,LA_0075,A06,spoof,0,-2.47962,0.001645,0.998355,99.84,0.16,0.9967,spoof,True,cal_val
LA_D_1087001.flac,LA_0075,A06,spoof,0,-1.771561,0.003888,0.996112,99.61,0.39,0.9922,spoof,True,cal_val
LA_D_1090716.flac,LA_0075,A06,spoof,0,-0.844669,0.011928,0.988072,98.81,1.19,0.9761,spoof,True,cal_val
LA_D_1115105.flac,LA_0075,A06,spoof,0,-1.39074,0.006169,0.993831,99.38,0.62,0.9877,spoof,True,cal_val
LA_D_1126589.flac,LA_0075,A06,spoof,0,-1.284461,0.007016,0.992984,99.3,0.7,0.986,spoof,True,cal_val
LA_D_1158837.flac,LA_0076,-,bonafide,1,13.637701,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1214950.flac,LA_0076,-,bonafide,1,13.645374,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1246607.flac,LA_0076,-,bonafide,1,13.477492,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1300558.flac,LA_0076,-,bonafide,1,13.557451,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1353894.flac,LA_0076,-,bonafide,1,13.144956,0.999997,3e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1355058.flac,LA_0076,-,bonafide,1,13.635519,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1391982.flac,LA_0076,-,bonafide,1,13.509552,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1438615.flac,LA_0076,-,bonafide,1,13.548215,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1513725.flac,LA_0076,-,bonafide,1,13.567776,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1567126.flac,LA_0076,-,bonafide,1,13.612286,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1680201.flac,LA_0076,-,bonafide,1,13.579198,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1686743.flac,LA_0076,-,bonafide,1,13.74711,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1824180.flac,LA_0076,-,bonafide,1,13.503684,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2044088.flac,LA_0076,-,bonafide,1,13.560118,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2063669.flac,LA_0076,-,bonafide,1,13.084938,0.999996,4e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2082295.flac,LA_0076,-,bonafide,1,13.63098,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2188246.flac,LA_0076,-,bonafide,1,13.155548,0.999997,3e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2287585.flac,LA_0076,-,bonafide,1,13.394894,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2363836.flac,LA_0076,-,bonafide,1,13.630994,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2380064.flac,LA_0076,-,bonafide,1,13.593842,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2445554.flac,LA_0076,-,bonafide,1,13.47795,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2452544.flac,LA_0076,-,bonafide,1,13.639042,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2565359.flac,LA_0076,-,bonafide,1,13.736978,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2578749.flac,LA_0076,-,bonafide,1,12.984422,0.999996,4e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2718909.flac,LA_0076,-,bonafide,1,13.688709,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2824820.flac,LA_0076,-,bonafide,1,13.364699,0.999997,3e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2895802.flac,LA_0076,-,bonafide,1,13.422573,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2943260.flac,LA_0076,-,bonafide,1,13.661896,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1043824.flac,LA_0076,A01,spoof,0,-1.360004,0.006403,0.993597,99.36,0.64,0.9872,spoof,True,cal_val
LA_D_1056844.flac,LA_0076,A01,spoof,0,-1.24667,0.007344,0.992656,99.27,0.73,0.9853,spoof,True,cal_val
LA_D_1088314.flac,LA_0076,A01,spoof,0,-1.409095,0.006034,0.993966,99.4,0.6,0.9879,spoof,True,cal_val
LA_D_1088929.flac,LA_0076,A01,spoof,0,-0.910382,0.011021,0.988979,98.9,1.1,0.978,spoof,True,cal_val
LA_D_1108768.flac,LA_0076,A01,spoof,0,-0.831692,0.012116,0.987884,98.79,1.21,0.9758,spoof,True,cal_val
LA_D_1141118.flac,LA_0076,A01,spoof,0,-1.328383,0.006653,0.993347,99.33,0.67,0.9867,spoof,True,cal_val
LA_D_1192749.flac,LA_0076,A01,spoof,0,-2.505135,0.001595,0.998405,99.84,0.16,0.9968,spoof,True,cal_val
LA_D_1012999.flac,LA_0076,A02,spoof,0,-0.361237,0.021289,0.978711,97.87,2.13,0.9574,spoof,True,cal_val
LA_D_1059373.flac,LA_0076,A02,spoof,0,-0.522237,0.017565,0.982435,98.24,1.76,0.9649,spoof,True,cal_val
LA_D_1069983.flac,LA_0076,A02,spoof,0,-0.39637,0.020415,0.979585,97.96,2.04,0.9592,spoof,True,cal_val
LA_D_1093350.flac,LA_0076,A02,spoof,0,-0.373931,0.020969,0.979031,97.9,2.1,0.9581,spoof,True,cal_val
LA_D_1098936.flac,LA_0076,A02,spoof,0,-0.450099,0.019147,0.980853,98.09,1.91,0.9617,spoof,True,cal_val
LA_D_1108377.flac,LA_0076,A02,spoof,0,-0.41188,0.020041,0.979959,98.0,2.0,0.9599,spoof,True,cal_val
LA_D_1128845.flac,LA_0076,A02,spoof,0,-0.414391,0.019981,0.980019,98.0,2.0,0.96,spoof,True,cal_val
LA_D_1025927.flac,LA_0076,A03,spoof,0,-0.586904,0.016256,0.983744,98.37,1.63,0.9675,spoof,True,cal_val
LA_D_1070779.flac,LA_0076,A03,spoof,0,-0.919673,0.010898,0.989102,98.91,1.09,0.9782,spoof,True,cal_val
LA_D_1088370.flac,LA_0076,A03,spoof,0,-1.085179,0.008926,0.991074,99.11,0.89,0.9821,spoof,True,cal_val
LA_D_1091308.flac,LA_0076,A03,spoof,0,-0.892965,0.011254,0.988746,98.87,1.13,0.9775,spoof,True,cal_val
LA_D_1105378.flac,LA_0076,A03,spoof,0,-0.711036,0.014007,0.985993,98.6,1.4,0.972,spoof,True,cal_val
LA_D_1111626.flac,LA_0076,A03,spoof,0,-1.400319,0.006098,0.993902,99.39,0.61,0.9878,spoof,True,cal_val
LA_D_1114144.flac,LA_0076,A03,spoof,0,-1.220171,0.007583,0.992417,99.24,0.76,0.9848,spoof,True,cal_val
LA_D_1039528.flac,LA_0076,A04,spoof,0,-1.914096,0.003271,0.996729,99.67,0.33,0.9935,spoof,True,cal_val
