file_path,speaker_id,attack_type,codec,transmission,ground_truth,ground_truth_binary,raw_bonafide_score,predicted_binary,predicted_label,is_correct,calibrated_spoof_signal,voice_integrity_score,decision_confidence
LA_D_1047731.flac,LA_0069,-,-,-,bonafide,1,13.491541,1,bonafide,True,0.0,100.0,1.0
LA_D_1105538.flac,LA_0069,-,-,-,bonafide,1,13.590984,1,bonafide,True,0.0,100.0,1.0
LA_D_1125976.flac,LA_0069,-,-,-,bonafide,1,13.589452,1,bonafide,True,0.0,100.0,1.0
LA_D_1293230.flac,LA_0069,-,-,-,bonafide,1,13.638885,1,bonafide,True,0.0,100.0,1.0
LA_D_1340209.flac,LA_0069,-,-,-,bonafide,1,13.651361,1,bonafide,True,0.0,100.0,1.0
LA_D_1376638.flac,LA_0069,-,-,-,bonafide,1,13.602752,1,bonafide,True,0.0,100.0,1.0
LA_D_1377420.flac,LA_0069,-,-,-,bonafide,1,13.601597,1,bonafide,True,0.0,100.0,1.0
LA_D_1403371.flac,LA_0069,-,-,-,bonafide,1,13.583958,1,bonafide,True,0.0,100.0,1.0
LA_D_1590530.flac,LA_0069,-,-,-,bonafide,1,13.600436,1,bonafide,True,0.0,100.0,1.0
LA_D_1595036.flac,LA_0069,-,-,-,bonafide,1,13.64409,1,bonafide,True,0.0,100.0,1.0
LA_D_1618135.flac,LA_0069,-,-,-,bonafide,1,13.643229,1,bonafide,True,0.0,100.0,1.0
LA_D_1624385.flac,LA_0069,-,-,-,bonafide,1,13.627646,1,bonafide,True,0.0,100.0,1.0
LA_D_1766721.flac,LA_0069,-,-,-,bonafide,1,13.645066,1,bonafide,True,0.0,100.0,1.0
LA_D_1833136.flac,LA_0069,-,-,-,bonafide,1,13.574742,1,bonafide,True,0.0,100.0,1.0
LA_D_1837988.flac,LA_0069,-,-,-,bonafide,1,13.526824,1,bonafide,True,0.0,100.0,1.0
LA_D_1849134.flac,LA_0069,-,-,-,bonafide,1,13.517678,1,bonafide,True,0.0,100.0,1.0
LA_D_1865278.flac,LA_0069,-,-,-,bonafide,1,13.59867,1,bonafide,True,0.0,100.0,1.0
