file_path,speaker_id,attack_type,ground_truth,ground_truth_binary,raw_bonafide_score,predicted_binary,predicted_label,is_correct,split
LA_D_1047731.flac,LA_0069,-,bonafide,1,13.491541,1,bonafide,True,cal_fit
LA_D_1105538.flac,LA_0069,-,bonafide,1,13.590984,1,bonafide,True,cal_fit
LA_D_1125976.flac,LA_0069,-,bonafide,1,13.589452,1,bonafide,True,cal_fit
LA_D_1293230.flac,LA_0069,-,bonafide,1,13.638885,1,bonafide,True,cal_fit
LA_D_1340209.flac,LA_0069,-,bonafide,1,13.651361,1,bonafide,True,cal_fit
LA_D_1376638.flac,LA_0069,-,bonafide,1,13.602752,1,bonafide,True,cal_fit
LA_D_1377420.flac,LA_0069,-,bonafide,1,13.601597,1,bonafide,True,cal_fit
LA_D_1403371.flac,LA_0069,-,bonafide,1,13.583958,1,bonafide,True,cal_fit
LA_D_1590530.flac,LA_0069,-,bonafide,1,13.600436,1,bonafide,True,cal_fit
LA_D_1595036.flac,LA_0069,-,bonafide,1,13.64409,1,bonafide,True,cal_fit
LA_D_1618135.flac,LA_0069,-,bonafide,1,13.643229,1,bonafide,True,cal_fit
LA_D_1624385.flac,LA_0069,-,bonafide,1,13.627646,1,bonafide,True,cal_fit
LA_D_1766721.flac,LA_0069,-,bonafide,1,13.645066,1,bonafide,True,cal_fit
LA_D_1833136.flac,LA_0069,-,bonafide,1,13.574742,1,bonafide,True,cal_fit
LA_D_1837988.flac,LA_0069,-,bonafide,1,13.526824,1,bonafide,True,cal_fit
LA_D_1849134.flac,LA_0069,-,bonafide,1,13.517678,1,bonafide,True,cal_fit
LA_D_1865278.flac,LA_0069,-,bonafide,1,13.59867,1,bonafide,True,cal_fit
LA_D_1896334.flac,LA_0069,-,bonafide,1,13.567673,1,bonafide,True,cal_fit
LA_D_1911275.flac,LA_0069,-,bonafide,1,13.686258,1,bonafide,True,cal_fit
LA_D_2112837.flac,LA_0069,-,bonafide,1,13.571554,1,bonafide,True,cal_fit
LA_D_2160989.flac,LA_0069,-,bonafide,1,13.370126,1,bonafide,True,cal_fit
LA_D_2242311.flac,LA_0069,-,bonafide,1,13.667034,1,bonafide,True,cal_fit
LA_D_2250508.flac,LA_0069,-,bonafide,1,13.595208,1,bonafide,True,cal_fit
LA_D_2414004.flac,LA_0069,-,bonafide,1,13.652888,1,bonafide,True,cal_fit
LA_D_2448116.flac,LA_0069,-,bonafide,1,13.647026,1,bonafide,True,cal_fit
LA_D_2462911.flac,LA_0069,-,bonafide,1,13.564958,1,bonafide,True,cal_fit
LA_D_2559281.flac,LA_0069,-,bonafide,1,13.656785,1,bonafide,True,cal_fit
LA_D_2666979.flac,LA_0069,-,bonafide,1,13.529449,1,bonafide,True,cal_fit
LA_D_1008730.flac,LA_0069,A01,spoof,0,-0.949327,1,bonafide,False,cal_fit
LA_D_1034049.flac,LA_0069,A01,spoof,0,-1.048008,1,bonafide,False,cal_fit
LA_D_1048723.flac,LA_0069,A01,spoof,0,-1.253,0,spoof,True,cal_fit
LA_D_1067573.flac,LA_0069,A01,spoof,0,-1.126902,0,spoof,True,cal_fit
LA_D_1091909.flac,LA_0069,A01,spoof,0,-1.395209,0,spoof,True,cal_fit
LA_D_1092958.flac,LA_0069,A01,spoof,0,-1.156114,0,spoof,True,cal_fit
LA_D_1095842.flac,LA_0069,A01,spoof,0,-0.992338,1,bonafide,False,cal_fit
LA_D_1017803.flac,LA_0069,A02,spoof,0,-0.494099,1,bonafide,False,cal_fit
LA_D_1042992.flac,LA_0069,A02,spoof,0,-0.257062,1,bonafide,False,cal_fit
LA_D_1055140.flac,LA_0069,A02,spoof,0,-0.465066,1,bonafide,False,cal_fit
LA_D_1058368.flac,LA_0069,A02,spoof,0,-0.269032,1,bonafide,False,cal_fit
LA_D_1077352.flac,LA_0069,A02,spoof,0,-0.327487,1,bonafide,False,cal_fit
LA_D_1079715.flac,LA_0069,A02,spoof,0,-0.613384,1,bonafide,False,cal_fit
LA_D_1082954.flac,LA_0069,A02,spoof,0,-0.314013,1,bonafide,False,cal_fit
LA_D_1050796.flac,LA_0069,A03,spoof,0,-0.956681,1,bonafide,False,cal_fit
LA_D_1111959.flac,LA_0069,A03,spoof,0,-1.129234,0,spoof,True,cal_fit
LA_D_1126102.flac,LA_0069,A03,spoof,0,-0.509287,1,bonafide,False,cal_fit
LA_D_1144419.flac,LA_0069,A03,spoof,0,-0.595833,1,bonafide,False,cal_fit
LA_D_1151564.flac,LA_0069,A03,spoof,0,-0.848087,1,bonafide,False,cal_fit
LA_D_1154251.flac,LA_0069,A03,spoof,0,-0.717531,1,bonafide,False,cal_fit
LA_D_1154657.flac,LA_0069,A03,spoof,0,-0.936406,1,bonafide,False,cal_fit
LA_D_1006800.flac,LA_0069,A04,spoof,0,-0.388747,1,bonafide,False,cal_fit
LA_D_1012014.flac,LA_0069,A04,spoof,0,-0.740688,1,bonafide,False,cal_fit
LA_D_1023711.flac,LA_0069,A04,spoof,0,-0.547761,1,bonafide,False,cal_fit
LA_D_1025449.flac,LA_0069,A04,spoof,0,-0.610051,1,bonafide,False,cal_fit
LA_D_1035630.flac,LA_0069,A04,spoof,0,-0.7045,1,bonafide,False,cal_fit
LA_D_1079849.flac,LA_0069,A04,spoof,0,-0.938656,1,bonafide,False,cal_fit
LA_D_1108554.flac,LA_0069,A04,spoof,0,-0.729244,1,bonafide,False,cal_fit
LA_D_1002910.flac,LA_0069,A05,spoof,0,-1.196462,0,spoof,True,cal_fit
LA_D_1006756.flac,LA_0069,A05,spoof,0,-0.76525,1,bonafide,False,cal_fit
